Provider ID,Provider Name,City,ZIP,File Number,Priority,Active,Year,Renewable %,Fossil %,Nuclear %,CO2 (g/kWh),Confidence %,Extraction Method,Latest Job Status,Document Count
214,"Energiehandel Süd GmbH & Co. KG","Leutkirch / Allgäu",88299,,50,Yes,,,,,,,,never_run,0
215,"Energiehaus Deutschland B2B GmbH","Bayreuth",95445,,50,Yes,,,,,,,,never_run,0
216,"Energiehoch3 GmbH","Bochum",44787,,50,Yes,,,,,,,,never_run,0
217,"EnergieHof Schmalfeld UG & Co. KG","Schmalfeld",24640,,50,Yes,,,,,,,,never_run,0
218,"ENERGIEN in REGIONEN Passau GmbH & Co. KG","Pocking  OT Hartkirchen",94060,,50,Yes,,,,,,,,never_run,0
219,"ENERGIEN in REGIONEN Rottal-Inn GmbH & Co. KG","Pocking  OT Hartkirchen",94060,,50,Yes,,,,,,,,never_run,0
220,"EnergieRevolte GmbH","Düren",52351,,50,Yes,,,,,,,,never_run,0
221,"Energie-Rhein-Sieg GmbH","Sankt Augustin",53757,,50,Yes,,,,,,,,never_run,0
222,"EnergieSaarLorLux AG","Saarbrücken",66111,,50,Yes,,,,,,,,never_run,0
223,"Energie-Service Dienstleistungsgesellschaft mbH","Freiburg",79108,,50,Yes,,,,,,,,never_run,0
224,"Energieservice Schmitz","Kerpen",50169,,50,Yes,,,,,,,,success,0
225,"EnergieSüdwest AG","Landau in der Pfalz",76829,,50,Yes,,,,,,,,never_run,0
226,"EnergieVerbund Dresden GmbH","Dresden",01069,,50,Yes,,,,,,,,success,0
227,"Energieversorgung Apolda GmbH","Apolda",99510,,50,Yes,,,,,,,,never_run,0
228,"Energieversorgung Bad Bentheim GmbH & Co. KG","Bad Bentheim",48455,,50,Yes,,,,,,,,never_run,0
229,"Energieversorgung Burghausen GmbH","Burghausen",84489,,50,Yes,,,,,,,,never_run,0
230,"Energieversorgung Dahlenburg-Bleckede AG","Dahlenburg",21368,,50,Yes,,,,,,,,never_run,0
231,"Energieversorgung Ergolding-Essenbach GmbH","Ergolding",84030,,50,Yes,,,,,,,,never_run,0
232,"Energieversorgung Filstal GmbH & Co. KG","Göppingen",73033,,50,Yes,,,,,,,,never_run,0
233,"Energieversorgung Greiz GmbH","Greiz",07973,,50,Yes,,,,,,,,never_run,0
234,"Energieversorgung Guben GmbH","Guben",03172,,50,Yes,,,,,,,,never_run,0
235,"Energieversorgung Inn-Salzach GmbH","Mühldorf am Inn",84453,,50,Yes,,,,,,,,never_run,0
236,"Energieversorgung Klettgau-Rheintal GmbH & Co. KG","Klettgau",79771,,50,Yes,,,,,,,,never_run,0
237,"Energieversorgung Leverkusen GmbH & Co. KG","Leverkusen",51371,,50,Yes,,,,,,,,never_run,0
238,"Energieversorgung Limburg GmbH","Limburg",65549,,50,Yes,,,,,,,,never_run,0
239,"Energieversorgung Main-Spessart GmbH","Aschaffenburg",63741,,50,Yes,,,,,,,,never_run,0
240,"Energieversorgung Marienberg GmbH","Marienberg",09496,,50,Yes,,,,,,,,never_run,0
241,"Energieversorgung Mittelrhein AG","Koblenz",56073,,50,Yes,,,,,,,,never_run,0
242,"Energieversorgung Rodau GmbH","Rodgau",63110,,50,Yes,,,,,,,,never_run,0
243,"Energieversorgung Rudolstadt GmbH","Rudolstadt",07407,,50,Yes,,,,,,,,never_run,0
244,"Energieversorgung Rüsselsheim GmbH","Rüsselsheim",65428,,50,Yes,,,,,,,,never_run,0
245,"Energieversorgung Schmalkalden GmbH","Schmalkalden",98574,,50,Yes,,,,,,,,never_run,0
246,"Energieversorgung Sehnde GmbH","Sehnde",31319,,50,Yes,,,,,,,,never_run,0
247,"Energieversorgung Selb-Marktredwitz GmbH","Selb",95100,,50,Yes,,,,,,,,never_run,0
248,"Energieversorgung Titisee-Neustadt GmbH","Titisee-Neustadt",79822,,50,Yes,,,,,,,,never_run,0
251,"energis GmbH","Saarbrücken",66121,,50,Yes,,,,,,,,never_run,0
252,"Energora GmbH","Leipzig",04328,,50,Yes,,,,,,,,never_run,0
253,"Energy Market Solutions GmbH","Berlin",10557,,50,Yes,,,,,,,,never_run,0
254,"Energy2day GmbH","Gräfelfing",82166,,50,Yes,,,,,,,,never_run,0
255,"energy4u GmbH & Co. KG","Siegburg",53721,,50,Yes,,,,,,,,never_run,0
256,"energycoop eG","Osnabrück",49074,,50,Yes,,,,,,,,never_run,0
257,"EnergyLink Direkt GmbH & Co. KG","München",80335,,50,Yes,,,,,,,,never_run,0
258,"Enervatis Energieversorgungsgesellschaft mbH","Halle",06112,,50,Yes,,,,,,,,never_run,0
259,"enervolution GmbH","Bochum",44787,,50,Yes,,,,,,,,never_run,0
260,"eness GmbH","München",81539,,50,Yes,,,,,,,,never_run,0
261,"enewa GmbH","Wachtberg",53343,,50,Yes,,,,,,,,never_run,0
262,"engel Energie GmbH","Berlin",10719,,50,Yes,,,,,,,,never_run,0
263,"ENGIE Deutschland GmbH","Köln",50858,,50,Yes,,,,,,,,never_run,0
264,"ENNI Energie & Umwelt Niederrhein GmbH","Moers",47441,,50,Yes,,,,,,,,never_run,0
265,"enno-energie GmbH","Brilon",59929,,50,Yes,,,,,,,,never_run,0
266,"Enpal Energy","Berlin",10245,,50,Yes,,,,,,,,never_run,0
267,"Enpal Pro GmbH","Berlin",10245,,50,Yes,,,,,,,,never_run,0
268,"ENSTROGA AG","Berlin",10789,,50,Yes,,,,,,,,never_run,0
269,"Ensys AG","Frankfurt/M",60313,,50,Yes,,,,,,,,never_run,0
270,"ENTEGA Plus GmbH","Darmstadt",64293,,50,Yes,,,,,,,,never_run,0
271,"envia Mitteldeutsche Energie AG","Chemnitz",09114,,50,Yes,,,,,,,,never_run,0
272,"EnWds Energie Weil der Stadt GmbH & Co.KG","Weil der Stadt",71263,,50,Yes,,,,,,,,never_run,0
273,"EP Energie Deutschland GmbH","Berlin",10179,,50,Yes,,,,,,,,never_run,0
274,"eprimo GmbH","Neu-Isenburg",63263,,50,Yes,,,,,,,,never_run,0
275,"eq strom GmbH & Co. KG","Zossen OT Kallinchen",15806,,50,Yes,,,,,,,,never_run,0
276,"Erdgas Oberösterreich Vertriebs GmbH","Tittling",94104,,50,Yes,,,,,,,,never_run,0
277,"Erdgas Südwest GmbH","Ettlingen",76275,,50,Yes,,,,,,,,never_run,0
278,"e-regio GmbH & Co. KG","Euskirchen-Kuchenheim",53881,,50,Yes,,,,,,,,never_run,0
279,"Erenja AG & Co. KG","Gelsenkirchen",45891,,50,Yes,,,,,,,,never_run,0
280,"Erhard Bürk-Kauffmann GmbH","Villingen-Schwenningen",78056,,50,Yes,,,,,,,,never_run,0
281,"Ernst Buscher GmbH & Co. KG","Wuppertal",42369,,50,Yes,,,,,,,,never_run,0
282,"Erwin Steigleiter GmbH","Speyer",67346,,50,Yes,,,,,,,,never_run,0
283,"e-shelter facility services GmbH","Frankfurt am Main",60489,,50,Yes,,,,,,,,never_run,0
284,"ESW GasVertrieb GmbH","Landau",76829,,50,Yes,,,,,,,,never_run,0
285,"ESWE Versorgungs AG","Wiesbaden",65189,,50,Yes,,,,,,,,never_run,0
286,"E-two-energy GmbH","Ahrensfelde",16356,,50,Yes,,,,,,,,never_run,0
287,"Eurogate Technical Services GmbH","Bremerhaven",25768,,50,Yes,,,,,,,,never_run,0
288,"EVD Energieversorgung Deutschland GmbH","Monheim am Rhein",40789,,50,Yes,,,,,,,,never_run,0
289,"EVO Vertrieb GmbH","Offenbach am Main",63067,,50,Yes,,,,,,,,never_run,0
292,"EW Eichsfeldgas GmbH","Leinefelde-Worbis",37339,,50,Yes,,,,,,,,never_run,0
293,"E-Werk Gerolsheim","Frankenthal (Pfalz)",67227,,50,Yes,,,,,,,,never_run,0
294,"E-Werk Meckenheim/Pfalz","Meckenheim",67149,,50,Yes,,,,,,,,never_run,0
295,"e-werk Sachsenwald GmbH","Reinbek",21465,,50,Yes,,,,,,,,never_run,0
296,"EWF Energy GmbH","Travemünde",23570,,50,Yes,,,,,,,,never_run,0
298,"EWV Baesweiler GmbH & Co. KG","Baesweiler",52499,,50,Yes,,,,,,,,never_run,0
300,"ExtraEnergie GmbH","Monheim am Rhein",40789,,50,Yes,,,,,,,,never_run,0
301,"ExtraGrün GmbH","Monheim am Rhein",40789,,50,Yes,,,,,,,,never_run,0
302,"FAG GmbH","Albstadt",72461,,50,Yes,,,,,,,,never_run,0
303,"Fair Trade Power Deutschland GmbH","München",81547,,50,Yes,,,,,,,,never_run,0
304,"FairEnergie GmbH","Reutlingen",72762,,50,Yes,,,,,,,,never_run,0
305,"fairster.Energie gGmbH","Berlin",10115,,50,Yes,,,,,,,,never_run,0
306,"FAW GmbH","Albstadt",72461,,50,Yes,,,,,,,,never_run,0
307,"Fey Energie GmbH & Co. KG","Wehrheim",61273,,50,Yes,,,,,,,,never_run,0
308,"Filderstadtwerke","Filderstadt",70794,,50,Yes,,,,,,,,never_run,0
309,"FirstCon GmbH","Lüneburg",21335,,50,Yes,,,,,,,,never_run,0
310,"Förderverein Neue Produktion e.V.","Kiel",24106,,50,Yes,,,,,,,,never_run,0
311,"FORTAS Energie Gas GmbH","Hannover",30159,,50,Yes,,,,,,,,never_run,0
312,"Frankfurt Energy Holding GmbH","Eschborn",65760,,50,Yes,,,,,,,,never_run,0
313,"Franz X. Heinritzi & Söhne GmbH","Bruckmühl",83052,,50,Yes,,,,,,,,never_run,0
314,"Franz-Josef Wieghaus Biogas","Garrel",49681,,50,Yes,,,,,,,,never_run,0
315,"Freitaler Stadtwerke GmbH","Freital",01705,,50,Yes,,,,,,,,never_run,0
316,"Friedel Energie & Service e.K.","Elsterwerda",04910,,50,Yes,,,,,,,,never_run,0
317,"Friedrich Mineralölhandel GmbH","Schönheide",08304,,50,Yes,,,,,,,,never_run,0
318,"friesenenergie GmbH","Wangerland",26434,,50,Yes,,,,,,,,never_run,0
319,"Fritz Wahr Energie GmbH & Co. KG","Nagold",72202,,50,Yes,,,,,,,,never_run,0
320,"Fromholz, Brennstoff- u. Mineralölvertriebs GmbH","Benz OT Labömitz",17429,,50,Yes,,,,,,,,never_run,0
321,"Frühmesser Mineralölhandelsgesellschaft mbh & Co. KG","Landau",76829,,50,Yes,,,,,,,,never_run,0
322,"FSG Energy GmbH & Co. KG","Paderborn",33100,,50,Yes,,,,,,,,never_run,0
323,"FT Energiepartner GmbH","Frankenthal (Pfalz)",67227,,50,Yes,,,,,,,,never_run,0
324,"fünfwerke GmbH & Co. KG","Limburg an der Lahn",65549,,50,Yes,,,,,,,,never_run,0
325,"Fuxx - Die Sparenergie GmbH","Hamburg",20354,,50,Yes,,,,,,,,never_run,0
326,"G. Friese & Sohn GmbH","Triptis",07819,,50,Yes,,,,,,,,never_run,0
327,"GAG Servicegesellschaft mbH","Köln",51103,,50,Yes,,,,,,,,never_run,0
328,"Gas- und Energiegenossenschaft Ost- und Mitteldeutschland eG (GEG)","Möhlau",06791,,50,Yes,,,,,,,,never_run,0
329,"Gas und Strom Mittelrhein GmbH","Bad Hönningen",53557,,50,Yes,,,,,,,,never_run,0
330,"Gas und Wärme GmbH Bad Aibling","Bad Aibling",83043,,50,Yes,,,,,,,,never_run,0
331,"Gas- und Wasserversorgung Höxter GmbH & Co. KG","Höxter",37671,,50,Yes,,,,,,,,never_run,0
332,"gas.de Versorgungsgesellschaft mbH","Kaarst",41564,,50,Yes,,,,,,,,never_run,0
333,"GASAG AG","Berlin",10829,,50,Yes,,,,,,,,never_run,0
334,"GasCom-Equipment GmbH","Troisdorf",53842,,50,Yes,,,,,,,,never_run,0
335,"Gas-Union GmbH","Frankfurt am Frankfurt",60596,,50,Yes,,,,,,,,never_run,0
336,"Gasversorgung Angermünde GmbH","Angermünde",16278,,50,Yes,,,,,,,,never_run,0
337,"Gasversorgung Germering GmbH","Germering",82110,,50,Yes,,,,,,,,never_run,0
338,"Gasversorgung Grevesmühlen GmbH","Grevesmühlen",23936,,50,Yes,,,,,,,,never_run,0
339,"Gasversorgung Main-Kinzig GmbH","Gelnhausen",63571,,50,Yes,,,,,,,,never_run,0
340,"Gasversorgung Westerwald GmbH","Höhr-Grenzhausen",56203,,50,Yes,,,,,,,,never_run,0
341,"Gas-Versorgungsbetriebe Cottbus GmbH","Cottbus",03046,,50,Yes,,,,,,,,never_run,0
342,"Gebauer GmbH & Co.KG","Schrobenhausen",86529,,50,Yes,,,,,,,,never_run,0
343,"Gedea Schwarzwaldkraft Service GmbH","Murrhardt",71540,,50,Yes,,,,,,,,never_run,0
344,"Geiger GmbH","Ansbach",91522,,50,Yes,,,,,,,,never_run,0
345,"GEMAG Gebäudemanagement Aktiengesellschaft","Cottbus",03044,,50,Yes,,,,,,,,never_run,0
347,"GemeindeStrom Wadgassen GmbH","Wadgassen",66787,,50,Yes,,,,,,,,never_run,0
373,"Gemeindliche Werke Hengersberg – Eigenbetrieb des Marktes Hengersberg","Hengersberg",94491,,50,Yes,,,,,,,,never_run,0
374,"Genek Gesellschaft für Energieeinkauf mbH & Co. KG","Köln",50969,,50,Yes,,,,,,,,never_run,0
375,"GENO Energie GmbH","Stuttgart",70191,,50,Yes,,,,,,,,never_run,0
376,"GEO Gesellschaft für Energieversorgung Ostalb mbH","Oberkochen",73447,,50,Yes,,,,,,,,never_run,0
377,"Gesellschaft für Energieversorgung Ostalb mbH","Oberkochen",73447,,50,Yes,,,,,,,,never_run,0
378,"Gesellschaft für regionale Teilhabe und Klimaschutz mbH","Schwerin",19055,,50,Yes,,,,,,,,never_run,0
381,"GETEC ENERGIE GmbH","Hannover",30159,,50,Yes,,,,,,,,never_run,0
382,"GETEC Energy Management GmbH","Magdeburg",39108,,50,Yes,,,,,,,,never_run,0
383,"GETEC net GmbH","Hannover",30159,,50,Yes,,,,,,,,never_run,0
384,"Getigy GmbH","Hannover",30159,,50,Yes,,,,,,,,never_run,0
385,"GfM Gesellschaft für Messdienstleistungen mbH","Köln",50679,,50,Yes,,,,,,,,never_run,0
386,"GGEW AG","Bensheim",64625,,50,Yes,,,,,,,,never_run,0
387,"Gilbert Energiehandelsgesellschaft mbH","Butzbach",35510,,50,Yes,,,,,,,,never_run,0
388,"Glotec Germany GmbH","Monheim am Rhein",40789,,50,Yes,,,,,,,,never_run,0
389,"Glotec Team Vermögensverwaltung GmbH & Co. KG","Monheim am Rhein",40789,,50,Yes,,,,,,,,never_run,0
390,"goldgas GmbH","Eschborn",65760,,50,Yes,,,,,,,,never_run,0
391,"Gothaer Stadtwerke Energie GmbH","Gotha",99867,,50,Yes,,,,,,,,never_run,0
392,"Göttinger Versorgungs- und Verkehrsbetriebe GmbH","Göttingen",37081,,50,Yes,,,,,,,,never_run,0
393,"GP JOULE Connect GmbH & Co. KG","Reußenköge",25821,,50,Yes,,,,,,,,never_run,0
394,"GP JOULE Plus GmbH","Reußenköge",25821,,50,Yes,,,,,,,,never_run,0
395,"GRAVO energy","Drensteinfurt",48317,,50,Yes,,,,,,,,never_run,0
396,"Green Planet Energy eG","Hamburg",20457,,50,Yes,,,,,,,,never_run,0
397,"Greenman Energy Operations GmbH & Co. KG","Hamburg",20095,,50,Yes,,,,,,,,never_run,0
398,"GreenStone Energy GmbH","Berlin",10587,,50,Yes,,,,,,,,never_run,0
399,"grün.power GmbH","Mainz",55124,,50,Yes,,,,,,,,never_run,0
400,"grünES GmbH","Esslingen",73728,,50,Yes,,,,,,,,never_run,0
401,"GrünHausEnergie GmbH","Mülheim an der Ruhr",45478,,50,Yes,,,,,,,,never_run,0
402,"GrünStrom Kirchberg GmbH","Kirchberg an der Jagst",74592,,50,Yes,,,,,,,,never_run,0
403,"Grünstromwerk GmbH","Hamburg",20097,,50,Yes,,,,,,,,never_run,0
404,"GrünWatt GmbH","Itzehoe",25524,,50,Yes,,,,,,,,never_run,0
405,"Grünwelt Wärmestrom GmbH","Kaarst",41564,,50,Yes,,,,,,,,never_run,0
406,"GSD Naturenergie GmbH","Dresden",01277,,50,Yes,,,,,,,,never_run,0
407,"Günther Erdgas- und Stromhandels GmbH","Bebra",36179,,50,Yes,,,,,,,,never_run,0
408,"GVG Rhein-Erft GmbH","Hürth",50354,,50,Yes,,,,,,,,never_run,0
409,"GVI-Gasversorgung Ismaning GmbH","Ismaning",85737,,50,Yes,,,,,,,,never_run,0
410,"GWS Stadtwerke Hameln","Hammeln",31785,,50,Yes,,,,,,,,never_run,0
411,"H & N Bürgerwind GmbH & Co. KG","Hörup",24980,,50,Yes,,,,,,,,never_run,0
412,"H. +  R. Bellersheim GmbH","Neitersen",57638,,50,Yes,,,,,,,,never_run,0
413,"Haas GmbH","Hachenburg",57627,,50,Yes,,,,,,,,never_run,0
414,"Halberstadtwerke GmbH","Halberstadt",38220,,50,Yes,,,,,,,,never_run,0
416,"Hans Engelke Energie OHG","Berlin",12099,,50,Yes,,,,,,,,never_run,0
417,"HaseEnergie GmbH","Eggersmühlen",49577,,50,Yes,,,,,,,,never_run,0
418,"Hausstrom GmbH","Leipzig",04178,,50,Yes,,,,,,,,never_run,0
419,"Heilbronner Versorgungs GmbH","Heilbronn",74076,,50,Yes,,,,,,,,never_run,0
421,"Heinrich Fip GmbH & Co. KG","Osnabrück",49090,,50,Yes,,,,,,,,never_run,0
422,"Heinrich Klöcker GmbH & Co. KG","Borken",46325,,50,Yes,,,,,,,,never_run,0
423,"Heinrich Renken Landhandel","Bispingen",29646,,50,Yes,,,,,,,,never_run,0
424,"Heinrich Schwarz GmbH","Diez",65582,,50,Yes,,,,,,,,never_run,0
425,"Heizöl Sistig GmbH","Alfter",53347,,50,Yes,,,,,,,,never_run,0
426,"Helten, Alfred","Koblenz",56076,,50,Yes,,,,,,,,never_run,0
427,"Herm GmbH & Co. KG","Lauda-Königshofen",97922,,50,Yes,,,,,,,,never_run,0
428,"Hermann Hansen, Einzelunternehmer","Enge-Sande",25917,,50,Yes,,,,,,,,never_run,0
429,"Hertener Stadtwerke GmbH","Herten",45699,,50,Yes,,,,,,,,never_run,0
430,"HHB Agrarenergie GmbH & Co. KG","Harsefeld",21698,,50,Yes,,,,,,,,never_run,0
431,"HKD Handeslsgesellschaft für Kirche und Diakonie mbH","Kiel",24103,,50,Yes,,,,,,,,never_run,0
432,"HochsauerlandEnergie GmbH","Meschede",59872,,50,Yes,,,,,,,,never_run,0
433,"homee GmbH","Berlin",10777,,50,Yes,,,,,,,,never_run,0
434,"Hospital LogiServe GmbH","Berlin",14109,,50,Yes,,,,,,,,never_run,0
435,"Hoyer G.m.b.H.","Visselhövede",27374,,50,Yes,,,,,,,,never_run,0
436,"HSG Hanseatische Strom- und Gasversorgungsgesellschaft mbH","Hamburg",20354,,50,Yes,,,,,,,,never_run,0
437,"Hycube Technologies GmbH","Mannheim",68165,,50,Yes,,,,,,,,never_run,0
438,"IBC GreenElements GmbH","Bad Staffelstein",96231,,50,Yes,,,,,,,,never_run,0
439,"IKEA Deutschland Energieservice GmbH","München",80333,,50,Yes,,,,,,,,never_run,0
440,"illwerke vkw Deutschland GmbH","Lindenberg",88161,,50,Yes,,,,,,,,never_run,0
441,"Ilzhöfer Inh. Walch GmbH & Co. KG","Augsburg",86161,,50,Yes,,,,,,,,never_run,0
442,"In(n) Energie GmbH","Simbach am Inn",84359,,50,Yes,,,,,,,,never_run,0
443,"Innostrom GmbH","Kitzingen",97318,,50,Yes,,,,,,,,never_run,0
444,"inteligy GmbH","Köln",50969,,50,Yes,,,,,,,,never_run,0
445,"Interconnector GmbH","Karlsruhe",76131,,50,Yes,,,,,,,,never_run,0
446,"J. Knittel Söhne Verwaltungsgesellschaft mbH","Fulda",36039,,50,Yes,,,,,,,,never_run,0
447,"Janssen Mineralöle GmbH & Co. KG","Kevelaer",47623,,50,Yes,,,,,,,,never_run,0
448,"Jantzon & Hocke KG","Sulingen",27232,,50,Yes,,,,,,,,never_run,0
449,"Johannesstift Diakonie Services GmbH","Berlin",13629,,50,Yes,,,,,,,,never_run,0
450,"Jorczyk Energie KG","Celle",29227,,50,Yes,,,,,,,,never_run,0
451,"Josef Dorner Mineraloel - GmbH","Gengenbach",77723,,50,Yes,,,,,,,,never_run,0
452,"Josef Pauli GmbH","Düren",52353,,50,Yes,,,,,,,,never_run,0
453,"Jürgen Dorst GmbH","Ostheim v. d. Rhön",97645,,50,Yes,,,,,,,,never_run,0
454,"K.-Otto Hucke  Brennstoffe - Mineralöle","Eberswalde",16225,,50,Yes,,,,,,,,never_run,0
455,"Kaltenhof gGmbH","Schonungen",97453,,50,Yes,,,,,,,,never_run,0
456,"Kamps Capital Partners GmbH","Bonn",53179,,50,Yes,,,,,,,,never_run,0
457,"Karl Triebstein e. K.","Wildeck-Obersuhl",36208,,50,Yes,,,,,,,,never_run,0
458,"Karl-Otto Hucke Brennstoffe-Mineralöle e. K. Inh.: Bernd Hucke","Eberswalde",16225,,50,Yes,,,,,,,,never_run,0
459,"KBG Homberg eG","Homberg (Efze)",34576,,50,Yes,,,,,,,,never_run,0
460,"Keep – Kommunale Eisenberger Energiepartner GmbH","Eisenberg",67304,,50,Yes,,,,,,,,never_run,0
461,"Keslar GmbH Energiehandel","Kempten (Allgäu)",87437,,50,Yes,,,,,,,,never_run,0
463,"Kleiner 2 Grad GmbH","Berlin",10969,,50,Yes,,,,,,,,never_run,0
464,"KlickEnergie GmbH & Co. KG","Neuss",41464,,50,Yes,,,,,,,,never_run,0
465,"Klindworth-Kronol Energie GmbH & Co. KG","Hamburg",21107,,50,Yes,,,,,,,,never_run,0
466,"Knauber Erdgas GmbH","Bonn",53115,,50,Yes,,,,,,,,never_run,0
467,"KommEnergie GmbH","Eichenau",82223,,50,Yes,,,,,,,,never_run,0
468,"Kommunalunternehmen Stadtwerke Pfaffenhofen a. d. Ilm","Pfaffenhofen",85276,,50,Yes,,,,,,,,never_run,0
469,"Köthen Energie GmbH","Köthen",06366,,50,Yes,,,,,,,,never_run,0
470,"KR Buchenhof Bioenergie GmbH & Co. KG","Klein Offenseth-Sparrieshoop",25365,,50,Yes,,,,,,,,never_run,0
471,"Kraftwerk Köhlgartenwiese GmbH","Kleines Wiesental",79692,,50,Yes,,,,,,,,never_run,0
472,"Kreiswerke Main-Kinzig GmbH","Gelnhausen",63571,,50,Yes,,,,,,,,never_run,0
473,"Krimphoff & Schulte Mineralöl-Service und Logistik GmbH","Rheine",48432,,50,Yes,,,,,,,,never_run,0
474,"KWG Energie GmbH","Köln",50737,,50,Yes,,,,,,,,never_run,0
475,"LandlEnergie GmbH","Parsberg",92331,,50,Yes,,,,,,,,never_run,0
476,"Landstrom GmbH & Co. KG","Gevesleben",38384,,50,Yes,,,,,,,,never_run,0
477,"LE Energy Solutions GmbH","Leipzig",04103,,50,Yes,,,,,,,,never_run,0
478,"Leine Energie GmbH","Neustadt am Rübenberge",31535,,50,Yes,,,,,,,,never_run,0
479,"Leipziger Kommunale Energieeffizienz GmbH","Leipzig",04109,,50,Yes,,,,,,,,never_run,0
480,"lekker Energie GmbH","Berlin",10115,,50,Yes,,,,,,,,never_run,0
481,"Lenz Energie AG","Waibstadt",74915,,50,Yes,,,,,,,,never_run,0
482,"Leu Energie GmbH & Co. KG","Hof",95028,,50,Yes,,,,,,,,never_run,0
483,"Leuendorff Strom und Erdgas GmbH","Berlin",13125,,50,Yes,,,,,,,,never_run,0
484,"Lewak greenprojekts GmbH","Zülpich",53909,,50,Yes,,,,,,,,never_run,0
485,"LFE GmbH","Leipzig",04103,,50,Yes,,,,,,,,never_run,0
486,"LG Bioenergie GmbH","Winsen (Aller)",29308,,50,Yes,,,,,,,,never_run,0
487,"LGE Energy Berlin GmbH","Berlin",10785,,50,Yes,,,,,,,,never_run,0
488,"LichtBlick SE","Hamburg",20097,,50,Yes,,,,,,,,never_run,0
489,"Lightcore Energy Deutschland GmbH","Mönchengladbach",41238,,50,Yes,,,,,,,,never_run,0
490,"Lipps Mineralöle GmbH","Hagen-Hohenlimburg",58119,,50,Yes,,,,,,,,never_run,0
491,"LogoEnergie GmbH","Euskirchen",53881,,50,Yes,,,,,,,,never_run,0
492,"Lohse Biogas GmbH & Co. KG","Hennstedt",25581,,50,Yes,,,,,,,,never_run,0
493,"LSW Energie GmbH & Co. KG","Wolfsburg",38440,,50,Yes,,,,,,,,never_run,0
494,"Ludwig Dalacker & Sohn GmbH & Co.KG","Gaildorf",74405,,50,Yes,,,,,,,,never_run,0
495,"Lumenaza GmbH","Berlin",10965,,50,Yes,,,,,,,,never_run,0
496,"LWE Landwerke Eifel Vertriebs GmbH","Prüm",54595,,50,Yes,,,,,,,,never_run,0
497,"M4Energy eG","Dresden",01309,,50,Yes,,,,,,,,never_run,0
498,"Maier & Korduletsch Energie GmbH","Vilshofen",94474,,50,Yes,,,,,,,,never_run,0
499,"MAINGAU Energie GmbH","Obertshausen",63179,,50,Yes,,,,,,,,never_run,0
500,"Mainzer Stadtwerke Vertrieb und Service GmbH","Mainz",55118,,50,Yes,,,,,,,,never_run,0
501,"Mainzer Wärme GmbH","Mainz",55118,,50,Yes,,,,,,,,never_run,0
502,"Mann Naturenergie GmbH & Co KG","Langenbach",57520,,50,Yes,,,,,,,,never_run,0
503,"Maschinenringe Deutschland GmbH","Neuburg/Donau",86633,,50,Yes,,,,,,,,never_run,0
504,"MAXENERGY GmbH","Augsburg",86157,,50,Yes,,,,,,,,never_run,0
505,"McEnergy GmbH","München",80807,,50,Yes,,,,,,,,never_run,0
506,"Med 360° Service GmbH","Leverkusen",51377,,50,Yes,,,,,,,,never_run,0
507,"Medizinische Hochschule Hannover","Hannover",30625,,50,Yes,,,,,,,,never_run,0
508,"medl GmbH","Mülheim an der Ruhr",45476,,50,Yes,,,,,,,,never_run,0
509,"meistro Energie GmbH","Ingolstadt",85055,,50,Yes,,,,,,,,never_run,0
510,"Mer Germany GmbH","München",80807,,50,Yes,,,,,,,,never_run,0
511,"MET Germany GmbH","Frankfurt am Main",60327,,50,Yes,,,,,,,,never_run,0
512,"METANK Gas+Strom GmbH","Melle",49324,,50,Yes,,,,,,,,never_run,0
513,"Meyer Erneuerbare Energien GmbH","Twistringen",27235,,50,Yes,,,,,,,,never_run,0
514,"Mindener Stadtwerke GmbH","Minden",32427,,50,Yes,,,,,,,,never_run,0
515,"MINERA Kraftstoffe Mineraloelwerk Rempel GmbH","Mannheim",68219,,50,Yes,,,,,,,,never_run,0
516,"Minol Energie GmbH & Co. KG","Nürtingen",72622,,50,Yes,,,,,,,,never_run,0
517,"Mitgas Mitteldeutsche Gasversorgung GmbH","Kabelsketal",06184,,50,Yes,,,,,,,,never_run,0
518,"mivolta GmbH","Gräfelfing",82166,,50,Yes,,,,,,,,never_run,0
519,"Mobilität & Energie me-Süd GmbH","Hamburg",20095,,50,Yes,,,,,,,,never_run,0
520,"Mobilität & Energie Mitte-West GmbH & Co.KG","Hamburg",20097,,50,Yes,,,,,,,,never_run,0
521,"MÖHRLE energy GmbH","Durmersheim",76448,,50,Yes,,,,,,,,never_run,0
522,"MONTANA Energieversorgung GmbH & Co. KG","Grünwald",82031,,50,Yes,,,,,,,,never_run,0
523,"MPSV GmbH","Kronberg",61476,,50,Yes,,,,,,,,never_run,0
524,"Münch Energie GmbH & Co. KG","Rugendorf",95365,,50,Yes,,,,,,,,never_run,0
525,"Mundt GmbH Hannover","Hannover",30453,,50,Yes,,,,,,,,never_run,0
526,"MVV Alpha eins GmbH","Mannheim",68199,,50,Yes,,,,,,,,never_run,0
527,"MWEnergy GmbH","Meerbusch",40670,,50,Yes,,,,,,,,never_run,0
528,"NaCon GmbH","Osnabrück",49090,,50,Yes,,,,,,,,never_run,0
529,"naturenergie hochrhein AG","Rheinfelden",79618,,50,Yes,,,,,,,,never_run,0
530,"NaturEnergie+ Deutschland GmbH","Mühlacker",75417,,50,Yes,,,,,,,,never_run,0
